image_id,image_name,bbox_id,bbox
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,775,"[209, 146, 46.794, 61.559]"
25,35aaa_jpg.rf.3d7ea7d7abdcec4738aa43b001704af7.jpg,776,"[222, 192, 34.054, 56.873]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,777,"[53, 0, 52.395, 46.251]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,778,"[18, 0, 49.152, 26.283]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,779,"[19, 24, 39.765, 43.179]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,780,"[49, 43, 50.176, 43.179]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,781,"[2, 63, 54.101, 44.032]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,782,"[1, 106, 46.421, 47.957]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,783,"[28, 121, 57.685, 58.539]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,784,"[40, 80, 50.688, 45.952]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,785,"[88, 9, 53.504, 49.152]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,786,"[83, 53, 49.408, 52.608]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,787,"[79, 109, 47.488, 38.528]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,788,"[94, 127, 66.176, 50.176]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,789,"[139, 0, 41.216, 33.408]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,790,"[123, 30, 57.216, 52.736]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,791,"[109, 76, 52.096, 52.736]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,792,"[134, 142, 53.504, 46.72]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,793,"[54, 176, 63.232, 57.344]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,794,"[171, 12, 49.792, 47.232]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,795,"[209, 0, 47.104, 37.76]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,796,"[154, 56, 53.504, 52.096]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,797,"[152, 97, 44.032, 48.256]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,798,"[193, 72, 50.432, 53.12]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,799,"[159, 168, 59.648, 49.92]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,800,"[205, 183, 51.328, 69.248]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,801,"[187, 123, 40.192, 49.536]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,802,"[216, 142, 40.192, 48.512]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,803,"[218, 101, 37.76, 48.384]"
26,41aa_jpg.rf.56e3bca1ec8ecb45ecb4d84fc98d4cfb.jpg,804,"[203, 45, 41.984, 36.736]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,805,"[10, 7, 71.131, 56.917]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,806,"[64, 0, 66.194, 39.752]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,807,"[47, 24, 69.604, 72.061]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,808,"[9, 56, 57.15, 56.746]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,809,"[0, 93, 51.543, 71.104]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,810,"[103, 12, 62.547, 64.267]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,811,"[149, 0, 61.717, 51.277]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,812,"[148, 35, 56.32, 65.683]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,813,"[34, 86, 69.743, 63.72]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,814,"[71, 62, 87.178, 62.899]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,815,"[78, 114, 60.056, 62.763]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,816,"[18, 174, 56.874, 73.702]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,817,"[57, 157, 77.492, 76.71]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,818,"[49, 214, 61.163, 41.732]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,819,"[202, 0, 53.691, 33.637]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,820,"[191, 22, 62.962, 59.071]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,821,"[134, 95, 53.691, 56.746]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,822,"[158, 182, 65.591, 57.02]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,823,"[176, 66, 69.328, 70.42]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,824,"[158, 130, 70.132, 60.899]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,825,"[205, 151, 51.316, 62.781]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,826,"[101, 194, 65.047, 62.367]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,827,"[183, 210, 63.912, 45.778]"
27,4aa_jpg.rf.5fabe635e0c2eb5292f573b8090f3145.jpg,828,"[0, 152, 48.421, 63.687]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,829,"[67, 228, 48.586, 28.336]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,830,"[41, 213, 45.085, 42.588]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,831,"[5, 225, 43.159, 31.01]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,832,"[4, 185, 46.132, 46.078]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,833,"[41, 175, 53.181, 43.198]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,834,"[76, 197, 44.22, 36.38]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,835,"[113, 178, 49.781, 41.889]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,836,"[111, 215, 50.566, 40.754]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,837,"[151, 203, 42.744, 39.108]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,838,"[186, 216, 52.192, 39.798]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,839,"[221, 205, 35.25, 40.635]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,840,"[188, 187, 40.809, 31.627]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,841,"[226, 170, 30.43, 35.794]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,842,"[192, 147, 46.098, 42.956]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,843,"[154, 162, 47.984, 42.762]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,844,"[156, 132, 49.567, 38.265]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,845,"[120, 144, 45.177, 40.098]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,846,"[84, 161, 45.997, 37.487]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,847,"[45, 134, 50.36, 46.788]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,848,"[93, 121, 37.384, 44.58]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,849,"[124, 111, 47.805, 39.092]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,850,"[165, 96, 47.255, 38.501]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,851,"[201, 110, 38.243, 39.072]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,852,"[229, 96, 27.085, 42.582]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,853,"[131, 76, 43.579, 37.826]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,854,"[15, 121, 41.765, 37.255]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,855,"[52, 106, 49.694, 34.956]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,856,"[0, 104, 29.657, 38.648]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,857,"[20, 86, 45.996, 35.316]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,858,"[55, 68, 53.762, 42.897]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,859,"[23, 53, 47.224, 36.453]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,860,"[0, 64, 28.777, 41.218]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,861,"[1, 35, 40.982, 31.898]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,862,"[32, 15, 36.969, 41.872]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,863,"[63, 37, 43.732, 39.671]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,864,"[93, 89, 43.744, 41.968]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,865,"[97, 57, 42.379, 37.639]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,866,"[163, 64, 53.082, 33.813]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,867,"[199, 45, 44.798, 35.906]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,868,"[0, 0, 47.441, 39.504]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,869,"[65, 1, 49.169, 41.532]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,870,"[100, 25, 42.174, 34.087]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,871,"[134, 43, 39.96, 36.222]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,872,"[106, 0, 46.665, 25.479]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,873,"[137, 10, 46.391, 36.643]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,874,"[172, 30, 47.965, 37.392]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,875,"[174, 0, 43.312, 32.846]"
28,13aaa_jpg.rf.4d7d6be278d99f0c3ef0fd4f049b8c7b.jpg,876,"[209, 12, 39.483, 38.15]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,877,"[118, 25, 51.296, 49.518]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,878,"[163, 7, 53.208, 48.416]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,879,"[89, 5, 51.335, 47.697]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,880,"[27, 4, 36.068, 36.864]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,881,"[47, 30, 47.9, 40.277]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,882,"[82, 49, 43.349, 43.122]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,883,"[5, 41, 48.697, 47.9]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,884,"[40, 70, 45.739, 47.332]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,885,"[0, 90, 43.463, 44.373]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,886,"[28, 114, 37.319, 42.212]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,887,"[71, 93, 43.463, 43.691]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,888,"[111, 73, 47.218, 44.487]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,889,"[157, 57, 53.134, 42.667]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,890,"[142, 96, 49.189, 48.091]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,891,"[189, 75, 53.394, 56.32]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,892,"[100, 116, 48.64, 48.457]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,893,"[57, 134, 45.349, 54.309]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,894,"[176, 123, 53.943, 46.994]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,895,"[133, 142, 49.554, 57.783]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,896,"[9, 157, 53.76, 58.539]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,897,"[39, 187, 56.32, 55.637]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,898,"[88, 161, 50.176, 51.029]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,899,"[0, 207, 54.101, 49.493]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,900,"[79, 212, 48.299, 44.032]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,901,"[201, 0, 54.784, 31.061]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,902,"[164, 167, 57.003, 46.933]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,903,"[122, 196, 52.395, 46.763]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,904,"[154, 214, 52.907, 42.155]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,905,"[208, 149, 47.957, 52.395]"
29,36aa_jpg.rf.5738736d4680ef737b0d857593ea9a92.jpg,906,"[192, 195, 63.829, 56.32]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,907,"[71, 213, 53.184, 43.034]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,908,"[27, 189, 52.854, 51.735]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,909,"[0, 214, 36.332, 37.912]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,910,"[111, 201, 40.034, 48.104]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,911,"[146, 220, 52.479, 36.136]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,912,"[188, 200, 52.207, 47.361]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,913,"[148, 179, 53.98, 43.71]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,914,"[190, 161, 58.588, 41.389]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,915,"[145, 137, 56.164, 44.948]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,916,"[195, 123, 48.043, 44.675]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,917,"[154, 103, 46.405, 44.493]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,918,"[107, 120, 51.387, 47.468]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,919,"[78, 139, 38.506, 39.089]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,920,"[0, 133, 45.125, 42.27]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,921,"[33, 112, 48.231, 49.714]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,922,"[0, 94, 41.991, 42.264]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,923,"[0, 59, 41.446, 37.564]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,924,"[40, 44, 44.085, 43.375]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,925,"[76, 65, 45.04, 37.976]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,926,"[70, 98, 44.972, 44.914]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,927,"[110, 83, 51.629, 40.166]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,928,"[151, 68, 47.77, 39.988]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,929,"[190, 87, 51.796, 39.278]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,930,"[186, 47, 51.475, 41.059]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,931,"[112, 47, 49.681, 42.581]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,932,"[73, 27, 46.951, 42.546]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,933,"[35, 8, 54.049, 40.021]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,934,"[1, 23, 47.702, 41.428]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,935,"[0, 0, 44.934, 25.522]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,936,"[78, 0, 44.221, 29.413]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,937,"[114, 10, 54.867, 40.234]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,938,"[157, 35, 40.058, 35.248]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,939,"[192, 13, 44.562, 36.887]"
30,15aaa_jpg.rf.616c2ca20c1e752cb78825b48e53a9c0.jpg,940,"[156, 0, 47.939, 37.797]"
31,34aaa_jpg.rf.620a8ec4cb0d7278cfe9ce3feaa0b608.jpg,941,"[76, 198, 67.84, 51.017]"
31,34aaa_jpg.rf.620a8ec4cb0d7278cfe9ce3feaa0b608.jpg,942,"[81, 0, 67.657, 51.566]"
31,34aaa_jpg.rf.620a8ec4cb0d7278cfe9ce3feaa0b608.jpg,943,"[138, 24, 41.143, 46.446]"
31,34aaa_jpg.rf.620a8ec4cb0d7278cfe9ce3feaa0b608.jpg,944,"[70, 12, 48.823, 42.789]"
31,34aaa_jpg.rf.620a8ec4cb0d7278cfe9ce3feaa0b608.jpg,945,"[84, 40, 47.726, 56.686]"
31,34aaa_jpg.rf.620a8ec4cb0d7278cfe9ce3feaa0b608.jpg,946,"[118, 47, 50.469, 50.651]"
31,34aaa_jpg.rf.620a8ec4cb0d7278cfe9ce3feaa0b608.jpg,947,"[77, 114, 55.406, 55.771]"
31,34aaa_jpg.rf.620a8ec4cb0d7278cfe9ce3feaa0b608.jpg,948,"[101, 152, 51.383, 60.16]"
31,34aaa_jpg.rf.620a8ec4cb0d7278cfe9ce3feaa0b608.jpg,949,"[166, 46, 64, 66.926]"
31,34aaa_jpg.rf.620a8ec4cb0d7278cfe9ce3feaa0b608.jpg,950,"[54, 148, 57.501, 52.94]"
31,34aaa_jpg.rf.620a8ec4cb0d7278cfe9ce3feaa0b608.jpg,951,"[86, 87, 61.717, 46.495]"
31,34aaa_jpg.rf.620a8ec4cb0d7278cfe9ce3feaa0b608.jpg,952,"[136, 89, 52.999, 45.803]"
31,34aaa_jpg.rf.620a8ec4cb0d7278cfe9ce3feaa0b608.jpg,953,"[24, 124, 62.505, 44.696]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,954,"[20, 7, 46.91, 38.331]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,955,"[58, 0, 45.388, 28.644]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,956,"[14, 44, 48.156, 39.715]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,957,"[51, 25, 47.325, 35.148]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,958,"[96, 5, 44.973, 37.777]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,959,"[88, 44, 55.213, 43.036]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,960,"[131, 23, 49.816, 46.08]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,961,"[134, 0, 47.741, 32.519]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,962,"[172, 6, 45.526, 42.482]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,963,"[211, 24, 45.111, 42.759]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,964,"[55, 61, 47.879, 44.004]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,965,"[90, 85, 47.049, 39.438]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,966,"[16, 83, 45.25, 40.96]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,967,"[50, 104, 48.017, 45.25]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,968,"[86, 124, 56.182, 49.124]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,969,"[49, 146, 47.049, 41.237]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,970,"[5, 162, 52.584, 53.968]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,971,"[52, 190, 43.589, 39.438]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,972,"[7, 213, 51.892, 42.759]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,973,"[171, 44, 46.634, 40.683]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,974,"[135, 64, 41.237, 41.929]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,975,"[171, 82, 44.419, 44.696]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,976,"[207, 66, 48.432, 42.482]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,977,"[131, 102, 46.357, 44.835]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,978,"[168, 123, 50.37, 52.307]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,979,"[208, 104, 47.879, 44.281]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,980,"[131, 147, 44.281, 46.91]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,981,"[85, 169, 51.338, 41.652]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,982,"[86, 209, 53.552, 46.772]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,983,"[125, 191, 48.017, 42.344]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,984,"[163, 173, 50.508, 43.174]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,985,"[158, 210, 57.289, 46.218]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,986,"[206, 149, 46.91, 48.294]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,987,"[205, 196, 51.477, 47.464]"
32,40aa_jpg.rf.6648effd109411013e2d85c3798f3189.jpg,988,"[207, 0, 49.424, 24.341]"
33,10aaa_jpg.rf.6add19725c40d7627f4a30d7ec513f21.jpg,989,"[173, 205, 51.035, 51.085]"
33,10aaa_jpg.rf.6add19725c40d7627f4a30d7ec513f21.jpg,990,"[126, 230, 54.47, 26.034]"
33,10aaa_jpg.rf.6add19725c40d7627f4a30d7ec513f21.jpg,991,"[138, 191, 54.675, 45.811]"
33,10aaa_jpg.rf.6add19725c40d7627f4a30d7ec513f21.jpg,992,"[101, 162, 54.581, 58.031]"
33,10aaa_jpg.rf.6add19725c40d7627f4a30d7ec513f21.jpg,993,"[96, 211, 54.598, 36.838]"
33,10aaa_jpg.rf.6add19725c40d7627f4a30d7ec513f21.jpg,994,"[58, 221, 48.126, 34.522]"
33,10aaa_jpg.rf.6add19725c40d7627f4a30d7ec513f21.jpg,995,"[12, 196, 62.308, 49.967]"
33,10aaa_jpg.rf.6add19725c40d7627f4a30d7ec513f21.jpg,996,"[21, 159, 49.567, 45.866]"
33,10aaa_jpg.rf.6add19725c40d7627f4a30d7ec513f21.jpg,997,"[64, 187, 45.786, 41.47]"
33,10aaa_jpg.rf.6add19725c40d7627f4a30d7ec513f21.jpg,998,"[64, 143, 54.004, 52.566]"
33,10aaa_jpg.rf.6add19725c40d7627f4a30d7ec513f21.jpg,999,"[144, 147, 49.313, 54.542]"
33,10aaa_jpg.rf.6add19725c40d7627f4a30d7ec513f21.jpg,1000,"[177, 131, 59.756, 53.633]"
